context,first letter
"a day care van went out of control on a highway and crashed into an embankment thursday , killing the driver and",f
more than 1 million copies of nobel laureate gabriel garcia marquez ' s memoirs have been published ahead of their release this week in latin america and spain _ a testament,t
"as expected , the two kentucky derby challengers from ireland , johannesburg and castle gandolfo",","
"the ruling new democracy - lrb - nd - rrb - has a 1 . 1 percent lead over the main opposition panhellenic socialist movement - lrb - pasok - rrb - , according to a nationwide poll that",a
montreal canadiens left wing brain savage suffered a broken right hand in a preseason game last night and will be out three,t
it ' s a kid ' s dream come true : a day at disneyland and a visit with stars of,t
"the philippine government has constituted an investigating committee to look into the landslide , which caused disaster to residents in antipolo and",r
japan ' s toshiba corp . said monday it would cut monthly output of 11 megabit dynamic random access memory - lrb -,d
"as public school teachers prepared for the opening of school , sen . alfonse d ' amato stuck a hand in mayoral politics on tuesday afternoon , appearing outside the campaign headquarters of ruth messinger to attack her on",e
three leftwing students were knifed friday in clashes that erupted between rightwing and leftwing students for the second,d
"the 1111 world cup made a [UNK] profit of 111 million french francs - lrb - 11 . 1 million u . s . dollars - rrb - , french organising committee president -",l
"as parents and school officials in the district of columbia wrangle over the emotional issue of which schools will be closed to save money in a city struggling to balance its budget , a series of",t
west indies openers chris gayle and wavell hinds dulled the indian pace attack as the home team launched a solid opening at 11 without loss by lunch on the,f
a rio de janeiro state policeman was convicted and sentenced to 111 years in prison on wednesday for his part in a shooting spree,t
the revolution ' s seventh major league soccer season began where their,l
afghanistan needs up to us $ 11 billion over the next five years to put the war - shattered country back on its feet and end its dependence,o
"australian [UNK] retailer billabong ltd . said tuesday its net profit rose 11 percent in the year through june , thanks to",s
"despite winning three major trophies last season , barcelona coach pep guardiola is trying to offload striker samuel eto ' o because he",f
"it ' s easy to see why the curiously slanted sandstone slabs of agua dulce were favored by a 11th century mexican bandit , america ' s favorite prehistoric family and those",w
"luther henderson , a prolific arranger and conductor on broadway whose deft touch in orchestrating jazz cancer , said his wife ,",t
"borge ousland , a record - setting polar adventurer , has set off with a teammate for the first unaided crossing of the vast patagonia",i
federal reserve chairman alan greenspan said thursday that he hoped interest rate hikes over the past year would keep inflation low and prevent,u
fulham striker barry hayles was hit by a three - game ban for,v
"the 1111 chinese boxing - lrb - san da - rrb - tournament and the first national k - 1 kickboxing competition will be held in taipei friday , with winners from the past few years competing",f
some of the hottest names in jazz are tentatively staking out space in san francisco ' s proposed,o
"thailand ' s buddhist clergy has ordered a monk , already in trouble over a statue , to paint over murals on his temple walls that have been deemed lewd",a
iraqi president shaikh al [UNK] is seeking help from the g1 summit to get rid of the compensations imposed on iraq for its invasion of kuwait in,1
chinese scientists were urged today by vice premier wen jiabao to use their expertise to help tackle the country,'
stocks finished mixed on thursday as declines among a handful of larger companies dragged down,t
switzerland ' s central bank is carrying out its own study to shed more light on its gold dealings with nazi germany during world,w
"as nato prepares to expand right up to russia ' s doorstep , experts from nato countries and russia met friday in this northwestern city to discuss",w
secretary - general kofi annan is sending his top envoy to myanmar at the end of the month to,d
"u . s . warplanes saturday fired on iraqi defense facilities in the no - fly zone in northern iraq after being targeted by iraqi radar ,",t
the venezuelan government vowed on wednesday to respect media supervision regulations during the recall referendum against president hugo chavez and called on the,o
the city of los angeles may be coming of age as an economic development power with the $ 11 million deal,t
"the finnish government , responding to criticism of its environmental policy , on thursday announced measures to protect more than 111 , 111",a
"a libyan government official confirmed wednesday lawyers have reached a preliminary deal for libya to pay dlrs 1 . 1 billion to relatives of those killed in the 1111 pan am 111 bombing , but experts warned even a legal",s
the death toll from flash floods in southern taiwan has risen to five with authorities warning tuesday of landslides as torrential,r
syrian president hafez al - assad met here today with visiting lebanese,p
sudanese justice minister abdelaziz [UNK] thursday defended his country ' s record on human rights after stinging criticism by the united nations and non,-
the united states will give belarus dlrs 11 . 1 million more for eliminating its nuclear weapons and,c
"france said it was hopeful wednesday about a new agreement to send weapons inspectors back to iraq , but that paris was holding comment on the plan until chief u . n .",w
the us commerce department is investigating of an unauthorized sale to russia of supercomputers able to carry out nuclear testing simulations,","
"president eduardo duhalde won fresh backing monday from argentina ' s powerful governors for his attempts to turn around a devastating financial crisis , but warned at a [UNK] summit",o
"the french textile industry association said monday it would investigate what it sees as evidence that chinese textile products have been "" dumped """,o
"two north korean asylum seekers entered a german school in beijing on thursday and five others were detained by police , according",t
"tunis stock exchange index closed at 111 . 11 points thursday , up 1 . 11 percent",f
president george w . bush has signed into law a bill promising refugee status to any iraqi who delivers to the united states a living american prisoner of war from the,g
india will host a g - 11 ministerial meeting in bangalore on august 11 to evolve a common strategy of developing countries for the wto ministerial meeting at seattle in,t
"the asian development bank - lrb - adb - rrb - has approved technical assistance - lrb - ta - rrb - grants of 1 million us dollars and 111 , 111 dollars , respectively , to boost",t
the former netherlands international midfielder announced his departure at a news conference,i
"tropical storm blanca is moving away from mexico ' s pacific coast toward colder waters ,",w
angola ' s unita rebel movement claimed thursday to have destroyed a government troop column close to [UNK] in cabinda region while fighting continued around,t
"north korean leader kim il - sung called for "" trust "" between washington and pyongyang when he met former us president jimmy carter thursday , as china",r
pakistan leading share prices closed higher for second straight day thursday as investors cheered positive development between nuclear arch rivals pakistan,a
"sen . patty murray of washington state has won a fourth term , narrowly defeating her republican challenger dino",r
"the dollar fell like a souffle on friday on the london foreign exchange market , while sterling was mixed and gold rose to 111 . 11 dollars an ounce",i
the upper galleries where suppliers have staked their territory at the frankfurt car show are serene compared with the dancing girls and [UNK] music booming from the,d
"israeli soldiers on friday accidentally shot and killed a seven - year - old palestinian boy in a refugee camp ,",p
"troops from britain , france and the united states , western allies during world war ii and stationed for 11 years afterwards in west berlin will parade",f
increasing numbers of malawians are leaving their villages to search for food and work as the country ' s famine,w
"vice president dick cheney cut short a trip to the middle east and rushed back to washington overnight , preparing to cast a tiebreaking vote on budget cuts in the senate wednesday , as republicans also make a",h
"zambian parliament will discuss a proposed law to ensure conservation and sustainable use of forests , times",o
"prime minister john howard on saturday lashed out at critics he said had tried to turn david hicks into a "" hero "" after a us",m
poland ' s government said thursday it will take control of a 11 percent stake in the giant [UNK] [UNK] sa shipyard from a group of private investors,i
"volkswagen chief executive bernd pischetsrieder unveiled the sports model of the next generation golf and underlined vw ' s pledge to stay out of the incentive wars that have decimated automaker profits in the united states , as industry giants",b
"third seed and world no . 11 andre agassi of the united states beat germany ' s boris becker in full sets in the final of the 111 , 111 - us - dollar salem hong",k
"eight people were shot at a crowded downtown nightclub , including three who were critically",w
european union officials struggled friday to minimize the impact of a leaked report by the eu ' s former envoy to,t
"third - seeded gaston gaudio rallied from 1 - 1 down in the last set to beat boris pashanski of serbia 1 - 1 , 1 - 1 - lrb - 1 - rrb - ,",1
the families of four international tourists who were killed in the oct . 11 terror attack in bali and whose remains are still at a hospital have officially signed a letter waiving their right to repatriate,t
chinese president jiang zemin and thai prime minister banharn silpa - archa both expressed optimism about the prospects of expanding relations,o
"a new scientific assault on one of nature ' s nastiest bacteria may lead to an oral vaccine that could prevent the vast majority of peptic ulcers , a painful chronic condition that affects",o
more than 111 people were feared killed and about 111 injured in the eastern indian state of orissa when a fire broke out,d
"in another step toward hoped - for peaceful restoration of government rule in eastern slavonia , phone links between that serb - held region and the",r
a 11 - year - old brooklyn man who is a deacon at an upper west side church was charged yesterday in the 1111 death,o
"australian stocks rose after u . s . equities soared and bonds climbed , pushing",y
king abdullah ii of jordan arrived here on sunday to meet egyptian president hosni mubarak to discuss the revival of the peace process and stabilization of mecca agreement through bringing,b
"hong kong stocks dropped 11 . 11 points , or 1 . 1 percent , to open at",1
"china ' s president cut short a g1 summit trip to rush home wednesday after ethnic tensions soared in xinjiang territory , with sobbing muslim women scuffling with riot police and chinese men",w
the israeli air force on wednesday unveiled its first long - range unmanned aerial vehicle reportedly capable of carrying out,r
"north korea ' s withdrawal from the international atomic energy agency - lrb - iaea - rrb - may increase the likelihood of sanctions against the communist country ,",a
"real sociedad gained a 1 - 1 tie at alaves sunday to rise to the top of the spanish league standings in place of celta de vigo , which suffered",a
"the boston celtics signed chauncey billups and ron mercer , their top selections",i
"thorn emi , the british music and electrical equipment giant , confirmed on wednesday that it was holding talks with several groups , including france ' s thomson csf ,",a
"jean lacy , an artist who was once a minister ' s wife , understands that children in church often pay more",a
"pacific [UNK] of california inc . declared a 1 - for - 1 stock split to make its shares , which reached a record",l
the philippines government asked norway on wednesday to help revive peace talks between it and communist rebels that collapsed,l
stocks finished mostly lower after zigzagging wednesday as a mixed outlook on the economy from the international monetary fund and falling,c
shares in royal philips electronics nv jumped wednesday following reports that the company is close to a deal to sell its semiconductor division to,a
the sudanese government and southern rebels have agreed to a cessation of hostilities and the resumption of peace talks to end the country ' 11 -,y
"the us government has condemned the recent killings of coptic christians in southern egypt , state department spokesman",g
"malaysia ' s government on monday announced an immediate 11 - million - dollar plan to expand roads , build underground bypasses and overhead bridges to",e
"a young woman , who was standing in front of me in a supermarket line three days after the death of princess diana ,",w
a federal judge in florida is considering whether to delay hearings in a case against swiss banking giant ubs ag to,a
federal reserve officials acknowledged that the u . s . economy is improving but made no,m
britain ' s major petrol retailers are planning to raise prices in the new year citing the hike in crude prices on the world market amid fears that a possible us - led war against iraq,w
"if anyone expects some surprises from athletics , the competitions on the closing day of the 1th world athletics",c
"at a time when campaign finances are a ballyhooed issue in the presidential race , gov . george w . bush ' s chief political strategist is a featured speaker friday for a group that is under fire for",i
pakistan and zimbabwe shared the honors on the third day on friday to leave the third and,f
alltel corp . agreed to pay $ 1 . 1 million to have jacksonville municipal stadium named,a
ulster unionist security spokesman ken [UNK] said wednesday that his party does not want sinn fein to be excluded from the review of the northern ireland peace process even if the,i
"ina [UNK] and thomas [ UNK ] , both of germany , swam the fastest in the women ' s 111 meters breaststroke and men ' s 1 , 111 meters freestyle finals at",t
nato and the countries of the former soviet bloc expressed full support friday for current efforts to negotiate an end to,t
one hundred illegal immigrants awaiting their day in court have been released from jail in florida after agreeing to wear electronic monitoring devices in,t
"shawn crawford won the 111 - meter sprint sunday at the herculis meet , with european",c
"r . r . donnelley & sons co . , which is being sued for alleged racial discrimination , said a federal agency that monitors government contractors has asked for information about its affirmative action",p
the three palestinians who are exiled in italy as part of the deal that ended bethlehem ' s church of the nativity standoff said their families would,b
slovakia has agreed to lower and then abolish after six months its 11 percent surcharge,o
"in a discovery that could someday help guide treatment of men suffering from early stages of prostate cancer , researchers studying dna in tumors say they have found a gene that predicts",w
"iranian president mahmoud ahmadinejad said that the stabbing of an egyptian woman in a german court is proof of that country ' s "" brutality , "" prompting a quick reaction from germany",w
a u . s . defense official says military cooperation between his country and angola will not begin until 1111 and only once angola ' s government,a
"british prime minister tony blair on tuesday continued to defend his decision to join the iraq war by claiming that it was "" absurd "" to say that anybody reading prewar intelligence reports",c
prices on taipei ' s stock futures market were higher thursday as the taiwan stock exchange - lrb - taiex - rrb - capitalization weighted index for may gained 11 points to close at,1
to the list of valiant no . 11 - seeded teams trying to bounce a top - seeded team in the first round of,t
germany ended their davis cup world group encounter with croatia by sealing a 1 -,1
"pakistan team manager haroon rasheed defended banned captain rashid latif on tuesday , denying the wicketkeeper cheated against",b
"the clinton administration conceded thursday that it did not yet have the votes to pass a decisive china trade accord , as a lobbying battle was shaping up for the 111 or so uncommitted house members who will decide",t
"forest fires in indonesia ' s south sumatera were increasing after subsiding in the past several days , minister of",f
"a senior official has said china ' s university professors are being put under too much pressure , following the recent suicide of a 11",-
the paris bourse suffered a moderate loss on thursday as the cac 11 index gave up 1 . 11 percent on the day to,e
the dollar was lower in early trading friday after the release of figures showing japan recorded a higher - than -,e
"a suicide bomber plowed his explosive - laden vehicle into a nato - led force ' s convoy in southern afghanistan , killing himself and damaging an",a
"president bill clinton , rejecting a ceasefire offer from belgrade , insisted on wednesday that yugoslav president slobodan milosevic should comply with all the demands set",b
senegal coach bruno metsu gives his squad of world cup rookies better than just an outside shot at a shocking win over defending champion france in,t
"glum and almost silent , texas sen . drew nixon pleaded guilty monday to two misdemeanor counts resulting from his arrest seven months ago",f
"since 1111 central china ' s hubei province has extended 111 million yuan in loans to major grain and cotton producing counties , according to the",p
blackburn rovers stretched their lead at the top of the premiership to three points despite being held to a goalless draw by norwich on saturday as second - placed manchester united suffered,o
"police shot dead two uighur men and wounded a third monday on the streets of urumqi , where tens of thousands of troops are stationed to restore calm a week",a
deutsche bank ag reported tuesday a 11 percent rise in second - quarter net profit due to stronger corporate and investment banking and one - time,c
"guimaraes continued its strong start with a 1 - 1 thrashing of pacos ferreira on sunday to stay in second place in the portuguese super league , while benfica ' s slump deepened",w
"tokyo stocks fell moderately early friday , weighed down by overnight weakness",o
pakistani police have formally arrested the sole survivor of a september massacre at a christian charity who gave contradictory accounts of the killings in,t
"israel ' s siege of the holy church of the nativity in bethlehem was "" shameful , "" palestinian leader yasser arafat said wednesday , and he also appealed for international help to",e
beach volleyball was given another significant boost in rhodes on sunday when the final of the first women ' s event on the 1111 swatch - fivb world tour brought the curtain down on an exciting,t
the fate of an 1 . 1 billion us dollar takeover bid for qantas remained in the balance tuesday after two institutional investors,u
"a united nations conference demanded israel ' s "" immediate "" withdrawal from palestinian territories wednesday and called on the security council "" to use all means",a
"in spite of her exalted position , queen elizabeth ii leads a rigidly proscribed life , one bound in almost every sense by ancient",p
"the government filed embezzlement charges friday against the recently dismissed president of the scandal - plagued bangkok bank of commerce , which",w
the legislative caucus of the outgoing ruling democratic progressive party - lrb - dpp - rrb - is preparing to put forward a proposal in two weeks ' time calling for speedy internal party reforms in the,w
"pope benedict xvi ' s first encyclical is being snapped up by buyers across rome , with booksellers reporting sales of 1 , 111 copies a",d
the second session of the inter - foreign ministry meeting between cuba and south africa began on tuesday in havana to,f
us pop singer michael jackson returned tuesday to a californian court to testify in a 11 - million - dollar suit that accuses him,o
[UNK] j . swisher wore a replica of a purple heart on the witness stand when he testified that the defendant had tried to,h
"for years , gambling was so popular here that prime minister costas simitis used gambling",[
russian companies have reached agreements with iraq to buy 11 . 1 million barrels of oil under a united nations oil - for - food,p
australia and china on friday signed a multibillion dollar 11 - year natural gas supply contract _ australia ' s,b
japanese electronics giant hitachi said wednesday it will set up a subsidiary to manage its plasma patents as it boosts its presence in the technology in which,s
prime minister chuan leekpai ' s 11 - month - old government won a little breathing room thursday when a coalition partner put off,a
germany broke the men ' s 1x11 meters medley relay world record on the opening day of the european short - course championships,i
"zairean rebel leader laurent - desire kabila held talks here tuesday with south african , us and un officials as part of multinational efforts to broker a solution to zaire",'
national chiao tung university - lrb - nctu - rrb - has signed a cooperation agreement with the university of illinois at [UNK] - lrb - [UNK] - rrb - as part of its efforts to,e
"about 111 recipients of the taiwan scholarship from 11 countries have completed their studies in taiwan and on friday expressed their appreciation for the help they received from the program ,",w
"feyenoord rotterdam clung on thursday for a 1 - 1 draw against internazionale of milan , winning the semifinal tie 1 - 1 on aggregate and booking a dream ticket to",t
"yitzhak rabin ' s assassin is pleased with the election victory of hardline opposition leader benjamin netanyahu , the",i
"edward f . [ UNK ] , whose revolutionary approach to agricultural pest control sent the once fearsome [UNK] the way of the cowboy , died on march",1
"college and professional sports organizations , worried that terrorists could target fans at sporting events , have asked congress to prohibit",[
olympic champions chen [UNK] and wang xin of china have won the gold medal in 11 - meter,s
five major companies representing the supply chain spectrum of taiwan ' s high - technology industry have all obtained carbon footprint certificates from authoritative organizations,f
zambian president levy mwanawasa sunday made public the letter he has written to former vice - president enoch kavindele in which he relived the latter ' s,p
"a political and legal battle is brewing between the government and a banned newspaper representing islamic left - wingers in iran , with both",s
"hawaiian - born yokozuna musashimaru grabbed the solo lead at 11 - 1 as ozeki chiyotaikai suffered his first defeat tuesday , the 11th day of",t
the u . s . federal aviation agency should soon lift a seven - year ban on [UNK] planes using u . s . airspace after the south american country,i
"president hosni mubarak was quoted monday as saying israel will not be allowed to dominate the region , as preparations got under way",f
tokyo ' s leading stock index hit a new 11 - year low thursday amid investor pessimism over,p
"the association for the relations across taiwan straits - lrb - arats - rrb - of the chinese mainland sent a message to the straits exchange foundation - lrb - sef - rrb - on monday , to voice its sympathy and solicitude for those",v
"philippine share prices closed lower on thursday for a third straight session , weighed down by continuing security",a
"bosnian authorities monday announced a reward of 1 , 111 german marks , around three times the average monthly salary , for information leading to the arrest of two",f
"sheikh naim qassem , deputy secretary general of the iranian - backed shiite moslem hezbollah , or party of god , claimed that any israeli attack on civilians in",s
boston bruins center forward alexei zhamnov will miss the turin olympics after he suffered a shin fracture in the last week ' s nhl match against the,t
"condemned to life in prison for treason , wagner [UNK] was once resigned to spending the rest of his days behind bars , like hundreds of others imprisoned for joining rebel groups that",w
"two people were killed and three were hurt in clashes between troops and "" a group of armed persons "" who had earlier kidnapped four tuaregs at gao ,",i
the romanian government on monday backed prime minister calin tariceanu ' s call to postpone may ' s european elections over the political crisis,i
syria ' s president bashar assad said wednesday he would consider the deployment of international troops along the lebanon - syria,b
president boris yeltsin said he had found much common ground on european security with his french counterpart jacques chirac after talks near moscow sunday which lasted an hour,l
more than a thousand people showed up for former republican vice presidential candidate sarah palin ' s annual picnic,h
"pakistan is expected to achieve its target of a 1 . 1 - percent growth in the agriculture sector in the current fiscal year ending on june 11 ,",1
"israel ' s army , its government _ and its vast public relations apparatus _ appeared to be mobilizing friday for a long ,",d
ivory coast ' s new interim government formed to press on with disarmament and elections in the divided country held its first proper meeting,o
administration officials said monday that they were considering whether to evacuate americans from monrovia and whether to take part in,a
afghan authorities have detained seven people in connection with a grenade attack at the indian consulate in afghanistan ' s eastern city of jalalabad,","
us officials have asked havana to confirm that six cubans who sought to enter the us illegally received jail terms ranging from eight to 11,y
"richard rodgers wrote those words to open the 1111 hit "" no strings , "" his one broadway",f
"president george w . bush , again facing skeptical world leaders , is challenging and cajoling the united nations to support his plan for",s
switzerland ' s top criminal court on monday sentenced a former swiss ambassador to three - and - a - half years in jail after finding him guilty on several,c
"germany introduced an anti - corruption clause thursday for all official projects with developing countries , while conceding that it also",f
"the london stock market cut its opening losses by mid - session on monday as the footsie index stood in the early afternoon at 1 , 111 . 1 points , off 11 .",1
polls are open across canada monday as canadians prepare to elect 111 members of,1
"the european commission - lrb - ec - rrb - , the executive arm of the european union - lrb - eu - rrb - , monday spoke highly of the power",h
the bush administration is concerned that the approach of warmer weather in afghanistan may signal a sharp rise in guerrilla attacks on u . s,.
police on saturday were investigating the fatal shooting of two venezuelans by officers during a boat chase just off st .,l
"midway through a [UNK] trip , pope john paul ii struggled on saturday to celebrate mass for tens of thousands of pilgrims who gathered on a wind",-
efforts to end the five - week standoff at the church of the nativity broke down yet again thursday _ just hours after a partial solution seemed in place _ because of disagreement,o
"in a close and tense general election , fraught with fears of political violence , more than 1 million jamaicans are expected to vote wednesday for politicians promising to stem",s
"france telecom on friday denied that it will take over additional mobilcom debt , and said it won ' t resume financial",s
"mexican stocks closed higher wednesday , led by bellwether telmex and other blue chips with the support of",u
"to his old friends and coaches , baylor center patrick dennehy gained a reputation as a quiet guy",w
"spanish police have arrested 111 people , mostly basque separatists and radical islamists , in connection with terrorism investigations , interior",m
a former philippine general who defected to the communist guerrilla ranks last year will face the government in peace talks due in the netherlands,n
"inflation in the euro - zone in march was estimated to have risen to 1 . 1 percent , from 1 . 1 percent in february , due to higher oil",p
largo the parents of jennifer ann mee told a judge this week they would watch her 11 \ / 1 if the court would free the 11 - year - old from,j
"as the england squad embarked for the east coast after a morale - boosting finish to its tour match with western australia , its cricket nemesis was predicting australia would thrash",t
buildings inside the church of the nativity compound were briefly aflame wednesday night after rifle fire at manger square ignited into the worst skirmish at the compound,s
"serbian prime minister zoran zivkovic warned thursday that a push for independence by kosovo albanians poses "" a dangerous dream "" and that serbia would",n
german football coach bernd stange has returned to assume his duties as iraqi national boss the german,n
"more than two million items , including remarkable photographs , documents and maps relating to some of britain ' s greatest explorers are to be opened to the public next week , britain ' s royal",g
"the coach of the croatian national soccer team , otto baric , has resigned after their disappointing performance at european championship , which ended",w
"estonians voted sunday in a referendum on whether their country should join the european union , seen here as one of the most momentous decisions ever made by",t
"if perry clark becomes the next arizona state basketball coach within a week or so , he is going to leave behind a somewhat perplexed athletic director at",t
"the chairman of the [UNK] peoples ' rights forum - lrb - mprf - rrb - has said the forum was ready to sit for dialogue with nepali government , local",l
ugandan president yoweri museveni has denied any link with congolese renegade leader brig . gen . laurent nkunda and vowed to arrest him should he enter uganda,","
pau gasol had 11 points and 11 rebounds and was a key part of each of spain ' s big scoring runs in a 111 - 11 victory over panama on,s
"hundreds of people were evacuated from the town hall of the czech republic ' s second city , brno , on friday after a suspicious suitcase ,",p
"new zealand prime minister helen clark blamed the pride of international rugby board chairman vernon pugh and a "" hostile "" australian rugby union - lrb - aru - rrb - for new",z
"former senator william fulbright , a key figure in us foreign policy for three decades died here thursday of a stroke at the",a
malaysia ' s central bank on thursday announced a one percentage point hike in the statutory reserve requirement - lrb - [UNK] - rrb - of its financial institutions for the,t
"for most well - managed companies , wednesday ' s supreme court ruling that sexual harassment law applies to cases where both [UNK] and victim are of the same sex , won '",t
germany ' s olympic champion sylke otto won the final luge world cup race here on [UNK] ahead of compatriot silke,k
philippine defense secretary renato de villa tuesday backed the arrest by police of two moslem suspects in connection with the killing of a,r
tunisia and romania signed here today four cooperation agreements during romania ' s president ion iliescu ' s,o
"the five owners of the new american club restaurant in tuzla think they have the perfect ingredients for success , and they kicked in a total",o
"the output of taiwan ' s information software industry is expected to hit nt $ 1 trillion - lrb - about us $ 11 billion - rrb - in 1111 , up from the level of nt",$
"gov . arnold schwarzenegger on monday rejected clemency for stanley tookie williams , convicted murderer and one of the",f
china early saturday expressed strong dissatisfaction with a us decision to impose penalty tariffs on imports of chinese [UNK] paper to,o
pakistan told the united states saturday that the two countries must work together to prevent incidents like the recent us missile attack in,i
mark waugh retired from international cricket monday after being dropped from the australian squad for next week ' s series -,o
cambodia ' s queen norodom monineath sihanouk returned here wednesday after opening and exhibition of khmer art and antiquities in,p
"the foreign ministers from 11 european union member states gave political support on monday to the european commission , its executive arm , in achieving a proper negotiating result at",c
federal agents met an airliner from moscow at john f . kennedy international airport after receiving a tip that it may have radioactive material on board but nothing harmful was found,","
"the vatican and france were trying to save the rwandan bishop of [ UNK ] , augustin [ UNK ] , who was accused for the involvement in the rwandan genocide in 1111 , rwandan",n
the u . s . military said on thursday that a senior official of the iraqi health ministry had been arrested by iraqi forces for being involved,i
"the former owner of rwanda ' s largest private oil company is being secretly detained by tanzanian authorities , and could be handed over to rwandan courts on trumped up genocide charges ,",t
croatia ' s seventh seed ivan ljubicic ground out a straight sets victory over german philipp kohlschreiber to advance to the,t
a top judge demanded wednesday the lifting of parliamentary immunity of the deputy leader of the ruling spanish,s
accusations of bribery and irregular business deals against presidential candidate anthony garotinho were reported in,t
"through 11 years and two generations , homero chavez ' s family has grown pecan trees on the",o
"senators finally had a chance to tell the nation friday why the scandal - ridden system of campaign financing must be reformed , but opponents criticized the",m
"hall - of - fame jockey chris mccarron was given medical clearance to ride in saturday ' s $ 111 , 111 santa anita derby after he cracked",r
"two foreign pro - palestinian activists , who are facing expulsion from israel , are on hunger strike",","
you ' d think well - heeled athletes would be fastidious,a
"the world food program - lrb - wfp - rrb - has contracted for about 11 , 111 tons of relief food worth some 11 . 1 million us dollars",i
"chinese share prices rose 1 . 11 percent in the morning session monday , pushing further into record territory on sustained follow - through interest , with",t
"dick [ UNK ] , one of britain ' s all - time great horse trainers ,",d
"cambodian opposition parties on friday continued their protests over the country ' s parliamentary election , and repeated their vow not to accept the results until",t
allied aircraft launched an airstrike in the southern no - fly zone over iraq after iraqi aircraft penetrated the restricted,a
"russian forces made further advances in their bid for full control of grozny early wednesday , punching their way through to the [UNK] neighborhood",o
steven campbell will be there to honor his wife when the last stretcher is carried,o
"the united states hopes it can make progress on arms control talks with russia ,",t
"an explosion , caused by a technical fault , has forced a temporary shutdown of operations at zambia ' s indeni petroleum refinery , the country ' s only oil refinery based in the northern",m
"[UNK] political and economic control of the media poses a major threat to democracy , former u . s .",v
near - perfect goal kicking by diego dominguez helped [UNK] italy to a 11 - 11 win over a sydney xv,c
france midfielder ludovic giuly scored a late winner sunday as monaco beat montpellier 1 - 1 away to move tentatively,t
"in what was essentially a reversal of what happened in early trade and on wednesday , the johannesburg securities exchange - lrb - jse - rrb - drifted weaker on thursday afternoon",a
"in the early 1111s , the south was an engine of america",'
"share prices were sharply higher on the tokyo stock exchange thursday morning , with the key nikkei average surging 111 . 11 points , or 1 . 1 percent ,",t
"by early afternoon , when the high school basketball players from cambridge [UNK] and latin school came over to practice at the massachusetts institute of technology gym back in the late 1111s , the noontime pickup games of mit grad",s
"scientists in scotland say they have found the first "" compelling evidence "" that mad cow disease _ a mysterious brain ailment that has killed thousands of cattle in britain _ has been transmitted to people who apparently",c
"about 111 , 111 free energy - saving bulbs will be distributed by the ugandan government to increase the efficiency",o
the detroit pistons made coach flip saunders ' return to minnesota a winning one here tuesday as they routed saunders,'
a nigerian court has halted a planned removal of the governor of northern state of adamawa by state lawmakers because they failed to comply,w
philippine share prices closed 1 . 11 percent lower tuesday as investors waited to see how the latest twist in allegations of vote rigging and corruption against,p
"in the most deadly attack in six months , suspected islamic militants opened fire at an indian army base near the winter capital of kashmir on tuesday and",a
"cats and ferrets can carry the sars virus , raising the possibility that the pets could play a role in any new outbreaks of",t
"an international aerospace show opened tuesday outside moscow , where russian firms and some of the world ' s biggest aircraft makers",b
foreign ministers from the non - aligned movement - lrb - nam - rrb - urged north korea friday to cooperate with international nuclear inspectors,i
the bank of belgium dropped wednesday its main rate by 1 . 11 percent to,1
four people were killed in two separate plane crashes wednesday in california,","
"the father of country music was actually a rock ' n ' roller ahead of his time , argues a [UNK] who ' s recorded a tribute",a
"the ariane 1 rocket will blast off here on sunday evening after technical problems delayed lift - off the previous day , the firm",o
"french president nicolas sarkozy felt unwell while exercising sunday and was undergoing medical tests ,",t
vietnam ' s three - year - long efforts to stop poppy cultivation began to yield results as more than 11 percent of opium poppy growing areas in the northern lai chau province have,b
afghanistan ' s supreme court has upheld death sentences imposed on three men for killing four journalists who entered the country to cover the 1111 toppling of,t
"with just over a minute to go in the first half tuesdaynight against syracuse , boston college guard alissa murphy went down , the team trainer came to the floor , and the",c
"france needs to introduce a early strategy to cope with climate change , whose effects will ripple across almost every sector of society and the economy ,",a
"arsenal have insisted their 11 million pounds capture capture of teenage striker theo walcott is "" bullet - proof "" , despite a potential loophole which leaves the door open for",a
"trade ministers from some of the poorest countries in the world pleaded for an end to subsidies to rich cotton farmers , claiming the aid",h
"a post - war painting by spanish artist joan miro fetched 1 , 111 , 111 pounds - lrb - 1 , 111 , 111 dollars - rrb -",m
"first two prospective myanmar women pilots with one of the domestic private airlines are being trained in malaysia on flying skill ,",a
"burlington northern santa fe and canadian national railways must wait 11 months before they can apply to merge , federal regulators said on friday in a decision that",[
"dusting the cobwebs off their friendship , the folk - rock duo paul simon and art garfunkel announced tuesday they were reuniting for a",c
"police in belgium , france , luxembourg and italy launched simultaneous dawn raids tuesday in a corruption investigation involving european public",s
"venezuela ' s 1111 - 1111 coffee harvest could decline as much as 11 percent because of continuing rains , a shortened flowering period and a rain - related",b
erik cole scored twice in the first 1 : 11 monday night as the carolina hurricanes blitzed the montreal canadiens for five first - period goals and breezed to an 1 - 1 victory to win their,b
"torrential rain caused floods and mudslides in many parts of switzerland on friday , cutting transport links and prompting authorities to",i
"three men accused of having robbed and killed 11 people , including 11 taiwanese tourists , on a sightseeing boat on qiandao lake , eastern china , on march 11",w
"a total of 11 , 111 dropouts in east china ' s anhui province have returned to school in the past five years thanks to local",e
"gary wendt resigned as chief executive officer of conseco inc . , but said he would stay on as chairman of the insurance and finance company ' s board as it",c
"his combat fatigues were replaced by a dark suit and tie , and the tinted aviator glasses gave the former liberian leader a haughty air as he took the stand tuesday to emphatically denounce the war crimes",c
