context,first letter,answer
thierry henry will miss the first leg of arsenal ' s qualifying - round champions,l,league
"more than one in 11 mobile phone users in the united states has an interest in downloading [UNK] songs to their handsets , according to a report",r,released
u . s . retailers ' sales for march are likely to be less than originally expected because consumers weren ' t as eager to buy without the clearance sales,t,that
"over 1 , 111 ruling party zanu - pf youths staged a peaceful [UNK] in bindura , capital of central mashonaland province today , condemning",t,those
australian retail giant woolworths ltd . said monday its net profit after abnormals jumped 1 . 1 percent from a year earlier to 111 . 1 million australian dollars - lrb - 111 million us,-,-
secretary - general kofi annan on friday named two prominent africans to investigate allegations that president laurent kabila ' s troops massacred thousands of,r,rwandan
"police fought pitched battles with protesters thursday after more than 111 , 111 people marched on the presidential palace to demand",p,president
the 111st airborne division fought its way to northern iraq during the invasion and seized mosul encountering little more,r,resistance
"an american citizen and critic of china was denied entry into hong kong early monday and held overnight at the airport , his",w,wife
lawyers for the family of slain turkish - armenian journalist hrant dink on thursday filed a motion for a judicial probe into officials they,a,accused
"exports of california goods increased 11 . 1 percent during the third quarter , driven by sales",o,of
"power went out across italy sunday morning , stranding riders in subway cars , disrupting travel nationwide and cutting short an",a,all
"share prices on the malaysia stock exchange rebounded on wednesday , ending higher amidst gains made",b,by
"india on thursday warned its citizens that no country was immune to terrorism , as americans learned",s,so
"france deployed scores of [UNK] soldiers to ivory coast on tuesday , bolstering a western military machine of u . s . special forces , the foreign legion and others ahead of threatened",f,full
a health specialist complained thursday that medical aid sent by australia to victims of the december 11 earthquake and tsunami in indonesia included breast,i,implants
the soccer match between chile and ecuador in the qualifying round of the 1111 world cup has been moved up a day to july,1,1
south korean minister of foreign affairs and trade park chung - soo left thursday to visit china and mongolia,t,to
"share prices on the taiwan stock exchange closed lower monday , with the weighted index , the market ' s key barometer , moving down 1 . 11",p,points
"delegates from more than 11 countries will meet this week in washington , dc , to find out how countries can build the science , technology and innovation capacity they need to reduce poverty",",",","
"thousands of u . s . troops backed by tanks , planes and helicopters carried out extensive raids early sunday morning",a,across
prince charles on wednesday warned that mankind has only eight years in which to make the dramatic policy changes needed to,p,prevent
"the election campaign to fill france ' s highest office has scandal aplenty , skeletons in the closet and a record 11 candidates to",s,suit
"president george w . bush on thursday stepped up his outreach to arab leaders , speaking by phone with the emir of bahrain and scheduling a meeting",n,next
"ye xiaowen , director of the state administration of religious affairs , met with a visiting u . s . official friday in beijing and expressed resolute opposition to any act of using",t,the
leader of the russian communist party [UNK] zyuganov said here tuesday that russia must help yugoslavia in,b,both
"new york and washington made their pitches wednesday for the 1111 super bowl , which could be the first time the nfl ' s premier game would",b,be
a top police official sharply criticized the leader of stockholm ' s olympics bid committee tuesday for suggesting that a stadium,b,bombing
"worried parents sent their children off to school with [UNK] hugs and others kept their youngsters home wednesday , one day after police revealed a chilling warning from the sniper that",c,children
"a provision in the telecommunications bill nearing completion in congress could make it tougher for upstart companies to challenge entrenched cable monopolies in new york and other big cities , although it",c,could
"democrat william r . keating claimed a narrow victory tuesday night in the state ' s most closely watched congressional race in years , as the scott [UNK] surge that republicans were counting on to",c,carry
"u . s . president george w . bush told the united nations on tuesday that a democratic transition in iraq won ' t be rushed , responding",t,to
scotland ' s rugby union tour selectors have named rookie center ronnie eriksson in their side for saturday ' s first test against,t,the
"the price of crude dropped below $ 11 a barrel for the first time in more than two months on thursday , as government data revealed an",u,unexpected
"malaysia is preparing a foundation through the merger of banks , brokerage and insurance firms in order to face global competition , second",f,finance
"us president bill clinton monday declared october as the country ' s "" domestic violence awareness month "" and urged support",t,to
"maldives president maumoon abdul gayoom ordered the deportation of a swiss man convicted on a drug charge in the indian ocean atoll nation ,",t,the
the jakarta stock exchange closed transactions here thursday with the composite share price index increased by 1 . 111,p,points
"absentee voting for the 11th south korean presidential election started thursday morning at 111 polling stations nationwide , the national election commission - lrb - nec - rrb - was",q,quoted
"the european union banned wednesday the import of fish and other [UNK] from about 11 countries and territories , saying they",p,provide
"the dollar was top heavy against the yen in tokyo trading monday , pressured by concerns that the bank of japan might intervene to put a",b,brake
olympic champions liu guoliang and kong linghui fought a five - set thriller to beat austrian duo werner schlager and karl [UNK] in the men ' s doubles quarter -,f,finals
georgian president eduard shevardnadze said monday that his country would stay with the collective security pact of the commonwealth of independent states - lrb - cis - rrb - if,g,georgia
the tanzanian police are checking the identity of one terror suspect detained in pakistan who was claimed to be of close kinship to a,z,zanzibari
"china appears headed for the asian games basketball final , after which chinese officials are expected to clarify no . 1 draft pick yao ming",','
backrower ben [UNK] scored twice as new south wales won a brutal encounter 11 - 11 on wednesday to deny queensland its first state,-,-
"a danish parliament delegation has arrived here for an one - week official visit , during which they will discuss with tanzanian officials and",b,businessmen
"third - seeded juan carlos ferrero of spain on monday defeated his compatriot felix mantilla 1 - 1 , 1 - 1 , 1 - 1 to reach the men",','
"former us president gerald ford , 11 , who has been in hospital for nine days suffering from a bout of pneumonia , is not well enough to",r,return
"consumer prices in the philippines rose by 1 . 1 percent in july compared to a year earlier , a slight deceleration from the 1 . 1 percent inflation",r,rate
"gold opened at us $ 111 . 11 an ounce on wednesday in hong kong , down us $ 1 . 11 an ounce from tuesday '",s,s
a police officer died thursday in fighting with alleged rebels trying to force their way,i,into
kuwait and iran signed on wednesday a memorandum on economic cooperation at the conclusion of the seventh meeting of the joint,[,[UNK]
"in the wake of europe ' s latest debt crisis , the euro zone could be diverging into two or even three different economic parts , a",m,move
the first half of the partial privatization of london ' s tube was sealed on tuesday with a consortium of private sector firms signing a deal with the,b,british
europe ' s winter death toll continued to mount friday as conditions eased in eastern countries frozen solid by this week ' s arctic snap and heavy snowfalls,p,paralysed
"the death toll of chinese workers killed in a terrorist attack in northern afghanistan thursday morning has increased to 11 , according to",a,a
"share prices on the taiwan stock exchange slumped friday , with the weighted index , the market ' s key barometer , moving down 111 . 1",p,points
"the no - frills airlines easyjet and go said monday that their passenger numbers fell in september , blaming the",d,decline
the united nations security council on tuesday agreed to extend u . n . observer mission on the iraq -,k,kuwait
australian share prices jumped 1 . 11 percent tuesday to end a five - day losing streak as bargain hunters took heart from a recovery in asian markets after,t,the
tamil separatists have agreed to release a north korean ship they had seized after killing one of the sailors last month,",",","
newcastle agreed to a 11 million pound - lrb - us $ 11 . 1 million ; euro11 . 1 million - rrb - transfer fee with,i,inter
"a civilian translator at the u . s . prison camp at guantanamo bay , cuba , was arrested at a boston airport after authorities found classified",i,information
"support for quebec independence among voters in the predominantly french - speaking canadian province has dropped to its lowest level in six months ,",r,results
"athens ' chief olympics organizer said tuesday that of all the problems that cropped up during a series of olympic test events last month , the one that caused her the greatest concern was a salmonella",o,outbreak
"on the morning after , when coaches and players have had a chance to analyze their seedings and possible matchups in the ncaa tournament , it ' s amazing how many teams believe",t,they
"the society of the plastics industry , inc . - lrb - spi - rrb - , the us plastics industry trade association , said on friday that there was no reason for chinese stores or",c,consumers
"taliban sources said saturday their army battled opposition forces with rocket and artillery fire , repulsing a two",-,-
"troubled british pop star robbie williams has checked out of a us rehab clinic , where he went last month for dependency on prescription",d,drugs
portuguese foreign minister jaime gama is to visit india from thursday through monday at the invitation of his indian counterpart inder,k,kumar
"the swedish parliament tuesday adopted a bill giving homosexuals of both sexes the right to "" marry "" in accordance with civil law , in",l,line
the british government on wednesday called on iranian president ali akbar hashemi rafsanjani to condemn a bounty set by a religious foundation on,t,the
share prices on the kuala lumpur stock exchange closed,l,lower
"the holding company for kirch group ' s pay television operation filed for bankruptcy wednesday , joining the crumbling media giant ' s main television and film - rights division",i,in
"[UNK] international inc . , which designs and markets interactive electronic bingo for halls across the country , filed for the sale of 1 . 1 million common shares in an initial public offering",t,that
"venezuela ' s state oil company petroleos de [UNK] sa said it is involved in serious negotiations with phillips over the purchase of the u . s . company ' s 111 , 111",-,-
malaysia ' s budget carrier airasia has signed a 11 million ringgit - lrb - 1 . 1 million dollar - rrb - sponsorship deal with toyota for the,1,1111
"south korea dashed china ' s hopes for a fifth consecutive gold medal in men ' s basketball at the asian games , shocking",t,the
"the productivity in the united states increased at an annual rate of 1 . 1 percent in the first quarter of this year , 1 . 1 percentage point higher than the initial estimate of a 1 . 1",p,percent
the shenzhen container port in south china ' s guangdong province has entered the world ' s top,1,11
"in response to a rapid increase in the use of alternative medicine over the past decade , the world health organization has created",t,the
"two passenger planes flew into beirut from jordan on thursday , marking the first commercial flights to land at the country ' s only airport since it",w,was
"anti - drug police from the world ' s leading producer of cocaine , colombia , have been touring afghanistan , the top heroin - producing nation , to advise it on how",t,to
scientists at the china meteorology administration and chinese academy of sciences - lrb - cas - rrb - have started a research program arranged by the ministry of science and,t,technology
"egypt is planning to build a museum dedicated to umm [ UNK ] , the legendary singer whose music is still heard on radio stations and in cafes throughout",t,the
as roma striker gabriel batistuta announced friday that he will quit international soccer,a,after
"it is hard to imagine what hartford lodge 1111 of the benevolent and protective order of elks would do without loretta [ UNK ] , jane [ UNK ]",",",","
the ministry of labor of the united arab emirates - lrb - uae - rrb - announced on monday that it will launch a website to gather public opinion on,a,a
the international committee of the red cross in bosnia demanded friday that a suspected war criminal ' s wife resign her post,a,as
u . k . prime minister tony blair meets queen elizabeth ii today in a traditional [UNK] session encounter that ' s expected to touch on the,f,future
"rankings based on a survey by j . d . power , which uses",a,a
"malawi high court judge frank [UNK] has ordered that the five suspected al - qaeda members , who were arrested in the commercial capital , blantyre ,",a,at
"official figures show that in february 1111 , hong kong ' s value of re - exports and domestic exports decreased by 11 . 1 percent and 1 . 1 percent respectively while",t,the
the indians decided a day of batting practice would be more valuable than a victory against british universities friday and spent the entire final day of the three - day,m,match
wallabies vice captain toutai kefu was cleared of serious neck damage sunday a day after a questionable late tackle during australia ' s 11 - 1 tri,-,-
"miami floridians overwhelmingly elected marco rubio , the 11 - year - old son of a bartender and kmart stock clerk , to the u . s . senate on tuesday , capping",a,a
"american 111m hurdler larry wade has withdrawn from the u . s . olympic trials at sacramento , california , a u",.,.
the dollar suffered its biggest one - day drop against the yen in a month after comments by a top u . s . treasury official triggered concern the u .,s,s
"gold closed at us $ 111 . 11 an ounce on wednesday in hong kong , down $ 1 . 11 from monday '",s,s
queen beatrix of the netherlands is to open wenesday a new concert hall in amsterdam which has been 11 years in the planning and,b,building
"a meeting between the six partners in the multi - billion - dollar iter nuclear energy reactor , set to decide on the future site",o,of
swiss skier corinne rey bellet injured her knee in a crash during a women ' s world,c,cup
"many retailers , for whom this has not been a particularly green christmas , seem perplexed by the anomaly of skittish consumers clutching their",w,wallets
"malaysia will recruit 11 , 111 more police officers , expanding the force by more than a third as it tries to improve",i,its
a security court tuesday sentenced 11 suspected members of the outlawed muslim brotherhood to three months in jail,f,for
president ma ying - jeou has asked for an election review report as soon as possible in the wake of the ruling kuomintang ' s - lrb - kmt ' s - rrb - lackluster performance,i,in
"kuwait stock exchange index closed at 1 , 111 points wednesday , 1 . 1 points up",f,from
"charles schwab corp . named timothy mccarthy to the post of president and chief operating officer of the brokerage unit , as the nation ' s",l,largest
palestinians here wednesday accused israeli agents of beating and choking to death a man who had come to the aide of a,n,neighbor
a south korean company operating businesses in north korea said tuesday that it will send relief aid to the impoverished communist country for victims of floods last,m,month
"thailand will launch random urine testing for illegal drugs in high schools and vocational schools next month , according to prime minister '",s,s
the second half of the denver broncos ' season is,o,officially
"more than 1 , 111 nigerian troops , rain dripping off their hats , finished withdrawing monday from a region over which they nearly came to war with cameroon , adhering to a u .",n,n
"experiment in dance is not necessarily synonymous with the avant - garde , as the boston ballet is demonstrating with surprising success at the wang center for the performing arts here in the first american production of "" the pirate , "" otherwise known as","""",""""
"joseph t . o ' keefe , bishop of the roman catholic diocese of syracuse , n . y . , from 1111 to 1111 and temporary head of the archdiocese of new york for six months in the early 1111s",",",","
greek cypriots on the divided island of cyprus have bought a torpedo boat from israel that is to be delivered in,a,august
"the so - called "" [UNK] "" policies - - incentive packages that president - elect chen shui - bian promised voters before the election - - are likely to make new holes",i,in
"canada ' s economy will grow by more than four percent this year and as it reaches full capacity , interest rates will have to rise to prevent inflation ,",b,bank
"hungarian prime minister ferenc gyurcsany on friday voiced support for bulgaria ' s european union entry , but did not rule out the possibility his country would",c,close
ford motor co . said tuesday that it was turning to another supplier of seats for its hot - selling expedition sport utility vehicles - lrb - suvs - rrb - as a two - week - old strike,a,at
"croatia ' s president , testifying tuesday at slobodan milosevic ' s genocide trial , told prosecutors the former serbian leader was a",w,warmonger
two british soldiers were killed tuesday while taking part in what was described as a routine training exercise at canadian,f,forces
"the recent defection of a senior north korean official to south korea is a "" serious "" incident that washington is watching "" closely , "" the",u,us
"the united states urged iran on monday to "" come clean """,o,on
"the beijing exit and entry management division of the beijing municipal public security bureau has handled about 1 , 111 applications for private passports for travel",o,overseas
a u . s . soldier was killed in a roadside bomb attack on an american convoy in the troubled city of fallujah sunday morning,a,and
"henry [ UNK ] , the son of 1111 formula one champion john [ UNK ] , has died after being struck in the",h,head
treasuries rallied friday as the federal reserve entered the market as a buyer and a revised figure for gross domestic product in the second quarter showed the,e,economy
scientists warned friday that high ocean temperatures linked to global warming had caused severe coral bleaching in parts of,a,australia
a civil servant who ran naked past queen elizabeth ii during her golden jubilee tour was ordered wednesday to,k,keep
"san francisco slugger barry bonds hit his 111rd career home run wednesday , tying mark mcgwire for",f,fifth
"malaysia said thursday that foreign artists will have to follow strict guidelines in their on - stage acts , after the chart - topping pussycat dolls",w,were
"england ' s michael brodie retained his european super - bantamweight title in carlisle , england on saturday after stopping france",','
a majority of legislators in the lower house of parliament plan to support a proposal allowing pharmacies to fill,m,marijuana
sudanese president omar el - beshir said sunday his government was committed to peace in troubled darfur as he signed up to an african program to,r,rate
a 11 - year - old british woman faces jail after being found guilty wednesday of growing and possessing cannabis which,s,she
"for 11 consecutive innings this weekend , the mariners",s,swung
"president clinton directly confronted labor leaders wednesday over their opposition to fast - track trade legislation , urging them not to punish democratic lawmakers who support the",m,measure
"a negligible amount of radioactive steam released at a nuclear plant in northern japan escaped outside the compound , but there is no fear of harm to the environment",",",","
"the president of pakistan came to afghanistan for the first time tuesday and pledged "" brotherly "" support",f,for
a shiite cleric whose followers have been blamed in some of iraq ' s worst violence has given a cautious welcome to the withdrawal of,u,u
"there are no signs showing the way to this small , dusty village tucked in the southwest corner of kosovo ,",b,but
oil prices fell to near $ 11 a barrel wednesday in asia growing concerns over a slower - than -,e,expected
"the man who fell into the sea and drowned in waters off northern taiwan ' s keelung thursday morning could have been a mainland chinese stowaway , rather than",a,a
paris mayor bertrand delanoe was stabbed in the abdomen early sunday during an overnight concert at city hall but his injury was,n,not
"leonardo da vinci ' s masterpiece "" the annunciation "" was set to leave a florence gallery on monday to travel to tokyo despite protests from many in italy '",s,s
invest hong kong clinched the top positions in four categories at the strategic direct investor magazine ' s - lrb - a british magazine - rrb - inaugural asia pacific investment promotion agency - lrb - ipa,-,-
none of the changes sought by president clinton this week are likely to scuttle the landmark settlement between the tobacco industry and more than 11 states,",",","
"a russian passenger who allegedly threatened to hijack a russian aeroflot plane last december has been released on bail , the",c,czech
"authorities have banned the latest edition of the weekly far eastern economic review , saying the newsmagazine ' s cover story reporting that militant islamic fundamentalism is",o,on
people who have the habit of frequently going to hospitals for outpatient services will be prevented from wasting health care resources under proposed measures to tackle abuse,o,of
some poppy farmers in afghanistan ' s biggest opium - producing region have started harvesting this year ' s crop early in hopes of finishing before,t,the
european union leaders are set to gather next tuesday in brussels to see if they can hammer out agreement on who should be the next european commission - lrb - ec - rrb,-,-
"twenty people have died in a meningitis outbreak in eastern congo , according to",t,the
"investigators looking into last year ' s crash of american airlines flight 111 believe rudder movements caused the tail of the airbus to break off , but don ' t know if the movements were caused",b,by
"nationwide strikes in south korea in january are expected to lead to a sharp fall in industrial production growth , the",m,ministry
"with a little more work , which is to say a little more script , "" grosse pointe blank "" could have",b,been
"share prices on the kuala lumpur stock exchange closed slightly higher on monday , with gains on most",h,heavyweights
a moroccan man was arrested in the northern port city of hamburg thursday on suspicion that he provided logistical support to the hamburg cell of sept . 11 plotters believed to have been,l,led
"un secretary general kofi annan on monday denounced a deadly bombing by suspected maoist rebels that tore through a crowded passenger bus in southwestern nepal the same day ,",k,killing
the senate on monday failed to repeal an unpopular element of the health care overhaul even though democrats and republicans agreed it needed to be jettisoned to,p,prevent
"kenyan hiv patients have been facing periodic shortages of critical drugs over the last six months , hampering their treatment and threatening to create [UNK] strains of the virus that causes aids ,",t,the
one in five workers in bali could lose their jobs as tourists shun the indonesian island after the oct . 11,t,terrorist
british liberal lawmaker sharon bowles was elected thursday to lead a key european parliament committee that will shape financial,r,regulation
"un secretary general ban ki - moon said monday that sudanese president omar al - beshir must accept his proposals to augment the darfur peacekeeping force ,",a,as
a majority of canadians would welcome the election of a conservative government on january 11 after 11 years of liberal rule,",",","
"carmaker renault sa on thursday rejected pleas for handouts by laid - off workers at a french auto parts supplier , offering a compromise that employees said wasn ' t",e,enough
eighteen people were killed early thursday when suspected rebel new people ' s army - lrb - npa - rrb - attacked a military detachment,i,in
"progress in talks on the future of east timor is possible now that the troubled territory has gained greater world attention ,",u,un
the outgoing un special representative to rwanda on wednesday accused rwandan rebels and the government of genocide against their own,p,people
iraqi president saddam hussein ' s eldest son uday was shown sunday in his hospital bed smiling and speaking to a visitor from qatar,a,as
"of all places , jim edmonds might have spent one of his final days in an angels uniform in hermosillo , mexico , where",t,the
the florida derby and the kentucky derby lost one of their stars monday when greenwood lake limped home from a morning workout at hialeah and was immediately booked for a flight to kentucky,f,for
""" fun with dick and jane "" first came out in 1111 , and starred jane fonda and george segal in what would become a sort of ' 11s period piece , a",c,comedy
"steve forbes maintains a small staff picked from the ashes of california gov . pete wilson ' s campaign , working out of the very same [UNK]",o,office
andy schleck wants to isolate tour de france leader alberto contador from his teammates in the two remaining alpine stages to,b,beat
a palestinian was killed and two others wounded late monday by israeli gunfire near a jewish settlement close to the west bank town of,r,ramallah
"it is turning into a tough year for international creative management , one of hollywood",','
"as the government ' s financial position has improved following the strong recovery of economy , a series of tax relief measures will be adopted , hong kong financial secretary henry tang said in his presentation of",t,the
un secretary - general kofi annan sent his condolences to the people of israel and relatives of the 11 people who died in tuesday ' s mid,-,-
"the excitement in san francisco ' s 11 - 11 victory over the carolina panthers was supposed to be the return of kevin greene , who led the league in sacks",l,last
a major commercial sponsor of a television show hosted by high - profile broadcaster paul holmes pulled its sponsorship monday over his racial slur against u,.,.
chechen troops on thursday freed two hostages who had been kept in the breakaway russian republic following their capture in a neighboring region earlier,t,this
the senate voted wednesday to end debate and move to a final vote on two of president clinton ' s nominees for federal appeals court posts in,c,california
"after his election in 1111 , then - prime minister edward seaga shut down the cuban embassy in anger over an",e,earlier
british airways was canceling four flights from london to the eastern united states on thursday,b,because
hannibal the cannibal took a smaller bite of the box,o,office
"mushers in the famous 1 , 111 - mile iditarod sled dog race have been running their teams",a,across
"the baath party congress opening monday in syria is the first since the fall of its rival baath party in iraq , following the",o,ouster
"hometown favorite felix mantilla won the open seat conde de godo on sunday in barcelona , beating morocco ' s karim alami 1 - 1 - lrb - 1 - 1 -",r,rrb
a judge said monday she will likely suppress a critical piece of evidence in the case against a man accused of filming orchestrated fights among,r,residents
taxpayers won ' t be the only ones with fatter wallets as a result of the,t,taxpayer
"a day after taiwan ' s nationalist party was swept from power after more than 11 years , the fury of the losers erupted sunday night , forcing president lee teng - hui to barricade himself inside his party",h,headquarters
ukraine ' s president leonid kuchma left sunday for turkmenistan to discuss future volumes of gas imports to ukraine and his country ' s role in the transit,o,of
german track star jens fiedler was delivered a blow by the judges on his way to being knocked out of the quarter - final of the men ' s sprint,h,here
chile ' s national copper corporation codelco announced a cost - cutting program wednesday in the face,o,of
world number one michelle martin of australia won her third asian title in a month on sunday when she defeated england ' s cassandra,j,jackman
"germany ' s grit breuer , the defending women ' s 111 meter champion , is in danger of missing the european championships in",a,august
ethiopian acting minister of transport and communications mohammed [UNK] said friday that africa should actively participate in the global,i,information
"two mortar shells slammed into a sarajevo suburb saturday afternoon , 11 minutes after two serbs were killed by gunfire in a nearby serb - held",a,area
former major leaguer tim thompson will be inducted into the brooklyn dodger hall of fame at a,c,ceremony
"right - hander matt herges went from an indispensable closer candidate to expendable saturday , when the dodgers traded the personable and [UNK] pitcher to the montreal expos for a",p,pair
republic of ireland manager jack charlton confirmed his 11 - man squad for the world cup on wednesday,",",","
"nielsen media research will include in its national ratings shows aired by univision communications inc . starting next week , a move that is expected to better",m,measure
india was ready to work for peace in the middle east after palestinian leader yasser arafat appealed wednesday for new delhi to play a role in the,r,region
slumping poll numbers and rebellion in republican ranks have been tormenting president,b,bush
"the chinese tax system collected a record high in taxes last year thanks to a new law , but about 11 percent of citizens ' incomes were not",d,declared
"south africa offers a strong example to promote peace attempts in ireland , the chairman of sinn fein , political arm of the",i,irish
"the united states plans to seek a waiver in international talks this week that would allow american farmers to continue using methyl bromide , a pesticide slated to be banned in 1111 because",i,it
"gold closed at us $ 111 . 11 an ounce wednesday in hong kong , up us $ 1 . 11 from tuesday '",s,s
a day after venezuela ' s oil minister announced that the south american country agreed to sell its minority share in the [UNK] refinery in texas to lyondell chemical,c,co
"a group of hard - core manchester united fans are targetting matthew simmons , the crystal palace fan involved in a brawl with eric cantona",",",","
investigators from the u . n . war crimes tribunal on monday questioned a former croat army general about the killing of serb civilians,d,during
"chris boardman was released from cork ' s university hospital on tuesday , one day after suffering a concussion and other injuries in",a,a
the deaths of eight british soldiers in afghanistan within 11 hours triggered a debate in britain on saturday that could undercut public support for the war just as the u . s,.,.
disgruntled cambodian politicians opposing prime minister hun sen securing another term in power demanded tuesday that the country ' s next leader,n,not
us president george w . bush vowed tuesday the united states will eventually dismantle al qaeda terrorist networks and its leaders,n,no
more than a thousand rescuers used their bare hands saturday to lift concrete slabs in a desperate search for a dozen people buried under the rubble of a southern russian military hospital blown apart in a,s,suicide
hundreds of passengers aboard a british airways boeing 111 preparing to depart for london from the phoenix airport were forced to use slides to evacuate the jet,o,on
"watch out , they ' re everywhere _ those nifty little triangular glasses , quivering with",t,the
"the nikkei stock average of 111 issues closed at 11 , 111 . 11 points on the tokyo stock exchange monday , down 111 . 11 points",",",","
"geneva ' s taxi drivers are seeing red over an order to paint their cars yellow , and their union has given the green light for a three - hour protest",w,work
"artworks by pablo picasso and marc chagall were stolen from a palm desert , calif . , gallery",t,tuesday
"the boston red sox agreed to a two - year , $ 1 . 1 million contract extension with designated hitter reggie jefferson , who is batting",.,.
five soldiers are to face a court - martial on charges they tortured two civilians to death in the same northeastern ugandan district where two soldiers were summarily executed last month for killing,a,an
japanese computer game giant sega enterprises ltd . is to set up a joint venture with six other companies next month to distribute video - game software,t,to
ajax amsterdam ' s dynamic attacking performance sunday boosted it to a 1 - 1 victory at feyenoord rotterdam in dutch,f,football
"the fact that mitt romney , the former massachusetts governor who is weighing a run for president in 1111 , has an active political",a,action
"executive director of the united nations environment program - lrb - unep - rrb - , klaus toepfer , monday praised a report of the world commission on forests and sustainable development for",m,mapping
"poverty is almost a thing of the past for 111 rural families in dongfang city in the island hainan province , thanks to the",h,help
"president bush took some of the broadest federal action in two decades to protect a major american industry on tuesday , imposing tariffs of up to 11 percent on most types of steel imported",i,into
italian striker paolo di canio has signed a new one - year,d,deal
italian police who searched a car trying to cross the border into switzerland stumbled upon a painting they,s,said
"manchester united ' s star midfielder david beckham has signed a new contract to stay with the club three more seasons , a deal that could make",h,him
"mexico ' s cemex sa , the world ' s third - largest cement company , raised its projection for operating cash flow this",y,year
mark foster of britain broke his own 11m butterfly world record at a world cup shortcourse,s,swimming
"south korea ' s president kim young sam met an influential business chief thursday , signalling the start of a [UNK] of his",g,government
the dongfang [UNK] - lrb - oriental health - rrb - pharmaceutical supermarket has become a center of debate after opening for business on sunday in,n,northwest
"the zambian government is determined to improve the management of the public service , a",s,senior
"bulgaria ' s major target in 1111 should be attracting more foreign investments , said the economic advisor to",b,bulgarian
palestinian security and medical sources said monday that the israeli army has used a new kind of,t,tear
chief of the international atomic energy agency - lrb - iaea - rrb - mohamed elbaradei on thursday called for iran to accept,u,unconditional
our newspaper used the center of thursday ' s front page to document in full - color photographic glory paula jones and tonya harding trying to punch at each other,i,in
"south korean president kim dae - jung said thursday that his country should "" play a leading role "" in resolving the nuclear issue in the democratic people ' s republic of korea - lrb",-,-
"exactly a year after basque separatists sent shock waves through spain by kidnapping and killing a young ruling party politician , the country ' s leaders appear more divided than ever over",h,how
"if florida forward matt bonner allowed himself the luxury of watching television , he would have flinched",a,at
"zimbabwean president robert mugabe on thursday called for tougher legislation on economic crimes , particularly those",c,concerning
"a top swiss relief worker , referring to "" silent hunger catastrophe "" in north korea , on monday accused other",c,countries
the world intellectual property organization - lrb - wipo - rrb - is holding a conference in geneva next month to discuss the impact of electronic commerce and intellectual property,p,policy
"an explosives - laden boat rammed a french oil tanker as it neared a yemeni port , yemen ' s interior minister said wednesday in the first official statement that",t,the
the clinton administration ' s decision last week to allow lockheed martin corp . to submit a technical bid for sales of f - 11 fighter planes to chile is being widely viewed as the end of a u,.,.
an emergency services official says a train has derailed in southern croatia and,m,many
"thunderstorms forced nasa to call off sunday evening ' s launch of shuttle endeavour , the fourth delay",f,for
u . n . secretary - general kofi annan is to make his first - ever visit to ukraine for talks with president leonid kuchma and other government,l,leaders
nigerian national petroleum corporation - lrb - nnpc - rrb - and ghana national petroleum corporation tuesday signed a gas supply agreement in abuja to,f,further
taiwan ' s eva airways said tuesday it plans to purchase 11 boeing [UNK] for around 1 . 1 billion us dollars as part of the carrier ' s,e,efforts
"simon prior , who suffered a head injury in the sidecar german grand prix on sunday",",",","
"hong kong ' s hang seng china enterprises index rose 11 . 11 points , or 1 . 11 percent , to close",a,at
"sidney govou scored in injury time as lyon beat auxerre 1 - 1 on sunday , closing the gap on first - division leader",l,lens
"french yogurt and bottled water company groupe danone sa reported friday a 11 percent rise in first half net profit , due mostly to capital gains on asset sales and",a,a
british secretary of state for foreign and commonwealth affairs robin cook and malaysia ' s entrepreneur development minister mustapa mohamed jointly performed the ground - breaking for the new british malaysian,i,institute
president of the democratic republic of the congo - lrb - drc - rrb - joseph kabila said wednesday that troops loyal to former rebel commanders captured the eastern town of bukavu with,t,the
the national science foundation - lrb - nsf - rrb - sunday hailed new evidence of a large meteorite impact some 11 milion years ago that may help,s,shed
"police said u . s . forces carried out a combined air and ground attack early tuesday , killing",t,three
rangers right wing radek dvorak had surgery for a torn ligament in his right knee friday and his rehabilitation,i,is
"[UNK] his skates as a pizza arrived in the coaches room at the entertainment and sports arena thursday following practice ,",b,bruins
"russian defense minister sergei ivanov on sunday ushered in a new commander for the north caucasus military district , who is responsible for all military operations in the",b,breakaway
"british airways resumed flights to nigeria on wednesday , after being shut out for 11 months in a dispute that began when britain",b,banned
"political talks on the future of bosnia - hercegovina resumed here saturday , but the united nations threatened to cancel ceasefire talks with military leaders unless armed serbs withdrew from the",e,eastern
"new york , sept . 1 - lrb - bloomberg - rrb - - grupo mexicano de desarrollo sa bondholders , concerned they will be last in line when the mexican construction company restructures its debts ,",h,have
the white house backed a bill thursday for compensating us veterans afflicted with a mysterious ailment known as,t,the
"russian prime minister viktor chernomyrdin told lawmakers here today that russia is still suffering from a production slump , price growth , non - payment and",a,a
"the ministry of the interior - lrb - moi - rrb - is scheduled to complete a nationwide safety inspection of hillside houses within one month , minister",o,of
"nearing the end of his political career , president leonid kuchma is fighting for a safe exit from public life",i,in
ernie els ' victory in the us open clearly inspired his fellow south african golfers when the french open got underway,i,in
prime minister felipe gonzalez closed out his presidency of the european union with an upbeat summit that bolstered his international image even as he,h,headed
"al sharpton , the flamboyant civil - rights activist , achieved a sensational political upset tuesday night , battling front - runner ruth messinger to an effective draw in the contest",t,to
"at least five people were killed in eastern congo when residents and mutinous troops of the rebel movement that controls the congo river port of kisangani went on a rampage , stoning and burning to",d,death
